event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
0,10,proton,0,1,1,1,0,0,0,0
0,13,neutron,0,1,1,0,0,0,0,0
0,14,neutron,0,1,1,1,1,0,0,0
0,866,neutron,0,1,1,1,0,0,0,0
0,867,proton,0,1,1,1,1,1,1,0
0,871,neutron,0,1,1,1,1,0,0,0
0,872,neutron,0,1,1,0,0,0,0,0
0,874,neutron,0,1,1,0,0,0,0,0
0,878,neutron,0,1,1,1,0,0,0,0
0,882,neutron,0,1,0,0,0,0,0,0
0,885,gamma,0,1,1,1,1,1,1,0
0,902,neutron,0,1,1,1,0,0,0,0
0,940,gamma,0,1,1,1,1,1,1,1
0,967,neutron,0,1,1,0,0,0,0,0
0,969,gamma,0,1,1,1,1,1,0,0
1,1,proton,1,0,0,0,0,0,0,0
1,198,neutron,0,1,1,1,1,1,1,1
1,249,nu_mu,0,1,1,0,0,0,0,0
1,1159,gamma,0,1,1,1,1,0,0,0
1,1175,anti_nu_mu,0,1,1,1,1,1,0,0
1,1176,nu_e,0,1,0,0,0,0,0,0
1,1286,gamma,0,1,1,0,0,0,0,0
1,1311,neutron,0,1,1,0,0,0,0,0
1,1428,neutron,0,1,1,1,1,1,1,1
1,1489,neutron,0,1,1,1,0,0,0,0
1,1525,neutron,0,1,1,1,0,0,0,0
2,1,proton,1,0,0,0,0,0,0,0
2,9,neutron,0,1,1,1,1,1,1,1
3,1,proton,1,0,0,0,0,0,0,0
3,31,neutron,1,0,0,0,0,0,0,0
3,89,gamma,1,0,0,0,0,0,0,0
3,154,gamma,1,0,0,0,0,0,0,0
3,187,neutron,1,0,0,0,0,0,0,0
3,242,neutron,0,1,1,0,0,0,0,0
3,299,gamma,1,0,0,0,0,0,0,0
4,1,proton,1,0,0,0,0,0,0,0
4,64,neutron,0,1,1,1,0,0,0,0
4,1523,gamma,0,1,1,1,0,0,0,0
5,1,proton,1,1,1,1,1,1,1,0
6,1,proton,1,0,0,0,0,0,0,0
6,134,gamma,1,0,0,0,0,0,0,0
6,245,neutron,1,0,0,0,0,0,0,0
6,1932,gamma,0,1,1,0,0,0,0,0
7,1,proton,1,0,0,0,0,0,0,0
7,1736,gamma,0,1,1,1,1,1,1,1
8,1,proton,1,0,0,0,0,0,0,0
8,8,pi+,0,1,1,1,1,1,1,1
8,89,neutron,0,1,1,0,0,0,0,0
8,304,neutron,0,1,1,0,0,0,0,0
8,764,gamma,0,1,1,0,0,0,0,0
9,1,proton,1,1,1,1,1,1,1,1
9,12,e-,0,1,1,1,0,0,0,0
9,13,e-,0,0,0,1,1,0,0,0
9,14,e-,0,0,0,1,1,0,0,0
10,1,proton,1,0,0,0,0,0,0,0
10,10,proton,0,1,1,1,1,1,1,1
10,16,neutron,0,1,1,0,0,0,0,0
10,17,neutron,0,1,1,1,1,1,1,1
10,35,neutron,0,1,1,1,0,0,0,0
10,43,neutron,0,1,1,1,1,1,1,0
10,122,gamma,0,1,1,1,1,1,1,1
10,200,gamma,0,1,0,0,0,0,0,0
10,201,gamma,0,1,1,1,1,0,0,0
10,265,neutron,0,1,1,1,0,0,0,0
11,1,proton,1,0,0,0,0,0,0,0
12,1,proton,1,0,0,0,0,0,0,0
12,45,neutron,0,1,1,1,1,1,1,1
12,957,neutron,0,1,1,1,0,0,0,0
12,958,neutron,0,1,1,0,0,0,0,0
12,1157,gamma,0,1,1,1,1,1,1,1
12,1300,neutron,0,1,1,1,1,1,1,1
12,1383,gamma,0,1,1,1,0,0,0,0
12,1386,neutron,0,1,1,1,1,0,0,0
12,1394,neutron,0,1,1,1,1,1,1,1
13,1,proton,1,0,0,0,0,0,0,0
13,14,neutron,0,1,1,1,1,1,1,0
13,20,proton,0,1,1,1,1,1,1,1
13,26,neutron,0,1,1,0,0,0,0,0
13,250,gamma,0,1,1,1,0,0,0,0
14,1,proton,1,1,1,1,1,1,1,0
15,1,proton,1,1,1,1,1,1,1,1
16,1,proton,1,1,1,1,1,1,1,1
17,1,proton,1,0,0,0,0,0,0,0
17,2,proton,0,1,1,0,0,0,0,0
17,21,neutron,1,0,0,0,0,0,0,0
17,32,neutron,1,0,0,0,0,0,0,0
18,1,proton,1,0,0,0,0,0,0,0
18,87,gamma,1,0,0,0,0,0,0,0
18,944,neutron,0,1,1,0,0,0,0,0
18,959,neutron,0,1,1,1,1,1,1,1
18,1028,neutron,0,1,1,0,0,0,0,0
18,1094,neutron,0,1,1,0,0,0,0,0
18,1105,neutron,0,0,0,1,1,1,0,0
18,1106,proton,0,0,0,1,0,0,0,0
19,1,proton,1,0,0,0,0,0,0,0
19,2983,gamma,1,0,0,0,0,0,0,0
19,2984,gamma,1,0,0,0,0,0,0,0
19,3370,neutron,1,0,0,0,0,0,0,0
20,1,proton,1,0,0,0,0,0,0,0
20,404,neutron,0,1,1,1,1,1,0,0
20,406,neutron,0,1,1,1,0,0,0,0
20,525,gamma,0,1,0,0,0,0,0,0
20,591,gamma,0,1,1,1,1,0,0,0
21,1,proton,1,0,0,0,0,0,0,0
21,9,proton,0,1,1,1,1,1,1,0
21,21,neutron,0,1,1,1,1,1,0,0
21,458,gamma,0,1,0,0,0,0,0,0
21,750,gamma,0,1,1,0,0,0,0,0
22,1,proton,1,0,0,0,0,0,0,0
22,9,neutron,1,0,0,0,0,0,0,0
22,23,neutron,1,0,0,0,0,0,0,0
22,53,neutron,1,0,0,0,0,0,0,0
22,66,neutron,1,0,0,0,0,0,0,0
22,81,neutron,1,0,0,0,0,0,0,0
22,90,neutron,1,0,0,0,0,0,0,0
22,174,gamma,1,0,0,0,0,0,0,0
22,214,gamma,1,0,0,0,0,0,0,0
22,255,gamma,1,0,0,0,0,0,0,0
22,256,gamma,1,0,0,0,0,0,0,0
