event,track,particle,d1,d2,d3
0,222,e-,0,1,0
1,0,null,0,0,0
2,0,null,0,0,0
3,6,pi-,1,0,0
4,0,null,0,0,0
5,0,null,0,0,0
6,0,null,0,0,0
7,0,null,0,0,0
8,0,null,0,0,0
9,6,secondary_proton,1,0,0
10,10,pi-,1,1,1
11,0,null,0,0,0
12,0,null,0,0,0
13,0,null,0,0,0
14,9,secondary_proton,1,0,0
15,13,pi+,1,1,1
16,0,null,0,0,0
17,0,null,0,0,0
18,0,null,0,0,0
19,0,null,0,0,0
20,1,primary_proton,1,1,1
21,1,primary_proton,1,1,1
22,2,secondary_proton,1,1,1
23,1,primary_proton,1,1,1
24,0,null,0,0,0
25,0,null,0,0,0
26,160,pi-,1,1,1
27,0,null,0,0,0
28,0,null,0,0,0
29,0,null,0,0,0
30,139,pi+,1,1,0
31,0,null,0,0,0
32,0,null,0,0,0
33,0,null,0,0,0
34,1,primary_proton,1,1,1
35,0,null,0,0,0
36,0,null,0,0,0
37,12,pi+,1,0,0
38,0,null,0,0,0
39,0,null,0,0,0
40,10,secondary_proton,1,1,1
41,627,e-,1,0,0
42,0,null,0,0,0
43,0,null,0,0,0
44,0,null,0,0,0
45,0,null,0,0,0
46,0,null,0,0,0
47,1,primary_proton,1,1,1
48,0,null,0,0,0
49,0,null,0,0,0
50,0,null,0,0,0
51,0,null,0,0,0
52,10,secondary_proton,1,1,1
53,0,null,0,0,0
54,0,null,0,0,0
55,7,secondary_proton,1,0,0
56,0,null,0,0,0
57,0,null,0,0,0
58,11,secondary_proton,1,1,1
59,0,null,0,0,0
60,0,null,0,0,0
61,0,null,0,0,0
62,18,secondary_proton,1,1,1
63,1,primary_proton,1,1,1
64,15,secondary_proton,1,0,0
65,1,primary_proton,1,1,1
66,0,null,0,0,0
67,0,null,0,0,0
68,3,secondary_proton,1,1,1
69,4,secondary_proton,1,1,1
70,6,secondary_proton,1,1,1
71,2,secondary_proton,1,1,1
72,0,null,0,0,0
73,0,null,0,0,0
74,0,null,0,0,0
75,0,null,0,0,0
76,0,null,0,0,0
77,0,null,0,0,0
78,0,null,0,0,0
79,0,null,0,0,0
80,2,secondary_proton,1,1,0
81,0,null,0,0,0
82,1,primary_proton,1,1,1
83,1,primary_proton,1,1,1
84,0,null,0,0,0
85,0,null,0,0,0
86,0,null,0,0,0
87,0,null,0,0,0
88,197,secondary_proton,1,1,1
89,9,secondary_proton,1,1,1
90,7,secondary_proton,1,1,1
91,0,null,0,0,0
92,1,primary_proton,1,1,1
93,0,null,0,0,0
94,0,null,0,0,0
95,1,primary_proton,1,1,1
96,551,pi+,1,1,0
97,1,primary_proton,1,1,1
98,1,primary_proton,1,1,1
99,0,null,0,0,0
0,0,null,0,0,0
1,0,null,0,0,0
2,1,primary_proton,1,1,1
3,1,primary_proton,1,1,1
4,1,primary_proton,1,1,1
5,0,null,0,0,0
6,0,null,0,0,0
7,0,null,0,0,0
8,0,null,0,0,0
9,0,null,0,0,0
10,0,null,0,0,0
11,0,null,0,0,0
12,0,null,0,0,0
13,0,null,0,0,0
14,0,null,0,0,0
15,159,e-,1,0,0
16,0,null,0,0,0
17,0,null,0,0,0
18,1,primary_proton,1,1,1
19,0,null,0,0,0
20,1,primary_proton,1,1,1
21,0,null,0,0,0
22,0,null,0,0,0
23,0,null,0,0,0
24,10,secondary_proton,1,1,0
25,1,primary_proton,1,1,1
26,0,null,0,0,0
27,0,null,0,0,0
28,0,null,0,0,0
29,14,secondary_proton,1,1,1
30,0,null,0,0,0
31,0,null,0,0,0
32,0,null,0,0,0
33,0,null,0,0,0
34,0,null,0,0,0
35,0,null,0,0,0
36,0,null,0,0,0
37,0,null,0,0,0
38,0,null,0,0,0
39,0,null,0,0,0
