run,proton,electron,gamma,pion,muon,kaon,other,total,photons
1,169,80,2368,114,1,2,527,3261,6604
2,123,62,1550,97,0,11,383,2226,3831
3,120,98,2281,117,1,7,521,3145,5903
4,192,94,2171,132,0,0,535,3124,7356
5,104,31,1283,67,0,2,280,1767,2753
6,157,66,2163,135,5,2,668,3196,4707
7,119,41,1385,79,0,6,369,1999,3982
8,194,140,3033,140,1,5,686,4199,8195
9,135,77,1869,82,0,0,401,2564,4364
10,122,69,2102,63,0,0,374,2730,4121
Total,1435,758,20205,1026,8,35,4744,28211,51816
Average,143,75,2020,102,0,3,474,2821,5181
Per Primary,0,0,2,0,0,0,0,2,5
