run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons
1,81,51,1481,62,0,2,430,2107,2793,62,26,649,35,0,1,131,904,1728
2,102,35,978,68,0,2,290,1475,3142,77,23,367,41,0,2,105,615,1879
3,78,59,1908,55,0,1,375,2476,3091,56,36,714,33,0,1,131,971,2459
4,78,38,1201,53,0,1,303,1674,2561,66,20,490,34,0,1,102,713,1715
5,92,58,1540,76,0,2,414,2182,3857,74,45,606,49,0,2,123,899,2480
6,118,80,2149,63,0,1,502,2913,3893,72,38,830,40,0,0,142,1122,2565
7,79,54,1643,63,1,2,447,2289,3003,58,32,624,34,1,2,152,903,1819
8,83,61,1396,75,0,1,350,1966,3099,62,24,558,46,0,2,102,794,2361
9,85,55,1728,68,0,0,401,2337,3481,62,27,676,37,0,0,119,921,1976
10,83,35,1075,75,0,3,381,1652,3129,62,23,407,46,0,2,115,655,2390

Total_D1,879,526,15099,658,1,15,3893,21071,32049
Total_D2,651,294,5921,395,1,13,1222,8497,21372
Average_D1,87,52,1509,65,0,1,389,2107,3204
Average_D2,65,29,592,39,0,1,122,849,2137
PerPrimary_D1,0,0,1,0,0,0,0,2,3
PerPrimary_D2,0,0,0,0,0,0,0,0,2
