run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,105,108,3064,120,0,7,424,3828,5654,83,47,1344,72,0,4,136,1686,3609,71,26,743,54,0,4,59,957,2815,
2,90,86,2564,97,0,9,512,3358,4203,69,44,1047,58,0,6,165,1389,2559,55,23,570,43,0,5,72,768,2099,
3,106,165,3752,108,0,8,552,4691,7394,69,95,1845,63,0,6,189,2267,3964,54,62,1063,43,1,4,92,1319,2432,
4,97,72,2015,89,0,4,401,2678,4312,77,50,875,71,0,3,118,1194,3001,69,32,468,51,0,1,64,685,2793,
5,85,133,2514,102,0,4,428,3266,4673,61,60,1123,65,0,1,166,1476,2792,56,26,656,59,0,2,92,891,1879,
6,93,60,2016,119,0,7,493,2788,5449,77,48,795,81,0,5,152,1158,3742,63,30,461,57,0,5,68,684,2670,
7,92,114,3437,125,0,8,556,4332,6056,64,61,1535,71,0,7,192,1930,4196,53,39,867,46,0,7,87,1099,2397,
8,130,142,3523,155,1,7,715,4673,6888,88,77,1392,103,1,4,214,1879,4643,66,49,748,76,1,2,87,1029,3714,
9,133,153,3948,160,0,7,654,5055,8577,101,82,1792,99,0,3,225,2302,4361,72,54,999,76,0,3,103,1307,3292,
10,92,84,2546,94,0,4,461,3281,4172,66,46,1144,64,0,2,158,1480,2893,57,29,586,39,0,2,86,799,1936,

Total,1023,1117,29379,1169,1,65,5196,37950,57378,755,610,12892,747,1,41,1715,16761,35760, 616,370,7161,544,2,35,810,9538,26027
Average,102,111,2937,116,0,6,519,3795,5737,75,61,1289,74,0,4,171,1676,3576,61,37,716,54,0,3,81,953,2602
PerPrimary,0,0,2,0,0,0,0,3,5,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
