run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,134,25,509,29,1,0,240,938,2675,178,11,169,10,0,0,82,450,3085,196,8,77,1,0,0,50,332,2909,180,14,190,4,0,0,99,487,2969,
2,149,26,693,31,0,1,297,1197,2827,194,21,285,4,0,0,101,605,3232,176,7,123,1,0,0,60,367,2690,217,10,205,5,0,0,89,526,3245,
3,121,19,336,24,1,1,198,700,2460,195,15,204,10,0,1,103,528,3474,154,3,104,6,0,0,54,321,2343,180,4,185,5,0,0,102,476,2842,
4,123,11,381,17,0,0,200,732,2202,181,2,168,7,0,0,78,436,2790,198,6,92,4,0,0,50,350,2894,195,15,174,7,0,0,92,483,3010,
5,160,12,572,36,0,0,289,1069,2914,173,13,159,6,0,0,139,490,2763,172,5,96,6,0,0,95,374,2741,169,10,215,9,0,1,132,536,2788,
6,149,15,460,34,0,0,258,916,2631,181,6,246,10,0,0,108,551,2836,177,8,118,2,0,0,55,360,2597,212,12,278,5,0,1,118,626,3329,
7,170,21,487,32,0,1,249,960,3504,194,18,284,7,0,0,99,602,3278,189,10,121,6,0,0,71,397,3093,188,6,264,6,0,0,105,569,2878,
8,154,41,957,34,0,0,338,1524,3462,196,17,248,5,0,0,148,614,3261,197,8,155,6,0,0,86,452,3186,188,23,305,3,0,0,131,650,3235,
9,150,21,713,38,0,1,336,1259,2758,195,11,229,7,0,0,125,567,3146,190,6,112,6,0,0,89,403,3003,203,17,270,10,0,0,130,630,3394,
10,159,15,384,18,0,2,263,841,2412,195,16,214,6,0,0,120,551,3260,194,4,102,3,0,0,65,368,2752,192,7,128,8,0,0,114,449,2964,

Total,1469,206,5492,293,2,6,2668,10136,27845,1882,130,2206,72,0,1,1103,5394,31125,1843,65,1100,41,0,0,675,3724,28208,1924,118,2214,62,0,2,1112,5432,30654
Average,146,20,549,29,0,0,266,1013,2784,188,13,220,7,0,0,110,539,3112,184,6,110,4,0,0,67,372,2820,192,11,221,6,0,0,111,543,3065
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
