run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,189,20,501,26,0,1,76,813,3444,208,8,155,4,0,0,42,417,3100,219,2,89,3,0,0,23,336,2985,197,11,185,4,0,0,33,430,2797,
2,222,8,286,17,1,0,69,603,3436,199,7,74,9,0,0,37,326,2998,185,0,46,3,0,0,25,259,2531,217,11,109,5,0,0,37,379,3164,
3,210,19,505,22,0,0,76,832,3290,198,3,104,10,1,0,34,350,3094,185,5,80,2,0,0,20,292,2660,196,9,183,9,0,0,38,435,3208,
4,204,11,248,24,0,0,45,532,3219,184,8,89,3,0,0,30,314,2465,180,7,49,1,0,0,21,258,2473,230,4,75,7,0,0,37,353,3557,
5,171,14,328,18,0,1,44,576,2917,216,5,131,1,0,0,34,387,3003,194,10,91,0,0,0,21,316,2744,218,6,121,1,0,0,30,376,2951,
6,162,12,230,12,0,0,41,457,2523,205,7,79,3,0,0,32,326,2836,211,3,28,0,0,0,16,258,2874,195,2,48,2,0,0,15,262,2772,
7,184,29,548,21,0,1,67,850,3900,217,12,167,5,0,1,40,442,3210,173,2,47,4,0,0,22,248,2401,212,7,123,4,0,0,37,383,3112,
8,208,20,449,22,0,0,86,785,3383,203,7,150,9,0,0,44,413,2935,204,8,95,2,0,0,34,343,2769,202,10,159,5,0,0,41,417,3012,
9,197,25,341,34,1,1,81,680,3691,199,4,85,7,0,0,34,329,3197,195,5,55,2,0,0,37,294,2598,213,7,115,5,0,0,39,379,3190,
10,201,17,413,21,0,1,69,722,3286,208,7,226,6,0,0,46,493,3032,189,5,89,4,0,0,33,320,3053,207,14,164,4,1,0,36,426,3207,

Total,1948,175,3849,217,2,5,654,6850,33089,2037,68,1260,57,1,1,373,3797,29870,1935,47,669,21,0,0,252,2924,27088,2087,81,1282,46,1,0,343,3840,30970
Average,194,17,384,21,0,0,65,685,3308,203,6,126,5,0,0,37,379,2987,193,4,66,2,0,0,25,292,2708,208,8,128,4,0,0,34,384,3097
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
