run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons
1,81,44,1365,53,1,7,472,2023,3200,68,20,546,24,0,6,133,797,1795
2,80,64,1107,77,0,1,368,1697,3806,60,40,448,39,0,0,104,691,1842
3,99,81,1438,81,0,1,440,2140,3868,69,37,543,60,0,1,147,857,2592
4,86,31,983,58,0,3,357,1518,2507,65,19,402,24,0,2,121,633,1697
5,81,40,1257,60,0,2,413,1853,2683,60,22,474,34,0,2,116,708,1844
6,84,31,1094,64,0,0,347,1620,2439,61,13,419,34,0,0,106,633,1766
7,86,35,987,77,0,2,446,1633,3113,63,22,382,36,1,1,134,639,1722
8,78,74,2065,75,0,1,401,2694,3116,61,45,873,41,1,2,144,1167,2301
9,76,50,1479,67,0,2,405,2079,2982,56,32,582,39,0,0,133,842,2402
10,89,51,1225,70,0,4,454,1893,3146,68,19,449,40,0,4,131,711,2219

Total,840,501,13000,682,1,23,4103,19150,30860,631,269,5118,371,2,18,1269,7678,20180
Average,84,50,1300,68,0,2,410,1915,3086,63,26,511,37,0,1,126,767,2018
PerPrimary,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
