run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,92,42,986,62,0,0,392,1574,2958,75,21,352,36,0,0,129,613,1979,64,13,192,26,0,0,49,344,1563,
2,97,59,1289,64,0,2,450,1961,3241,77,34,559,35,0,1,138,844,2523,62,22,309,27,0,1,74,495,1720,
3,67,28,1056,56,0,2,322,1531,2080,50,11,413,37,0,1,96,608,1275,44,10,192,26,0,1,52,325,1150,
4,78,65,1599,75,1,1,403,2222,3834,64,36,584,46,1,0,135,866,2266,52,21,321,28,1,0,65,488,1608,
5,97,56,1594,78,0,4,410,2239,3060,63,29,614,39,0,3,136,884,2829,57,23,300,26,0,3,70,479,1620,
6,78,63,1414,65,0,2,375,1997,3540,63,26,616,37,0,2,129,873,1968,57,16,356,26,1,1,71,528,1548,
7,72,80,1976,67,0,0,358,2553,3541,60,47,838,38,0,0,115,1098,1946,50,23,475,27,0,0,71,646,1487,
8,97,53,1305,51,0,1,450,1957,3089,76,31,485,34,0,0,132,758,2159,67,17,237,21,0,0,59,401,1678,
9,83,47,1690,54,0,0,349,2223,3072,54,19,734,37,0,0,107,951,2050,46,15,404,22,0,0,49,536,1448,
10,80,47,1223,52,0,2,359,1763,2909,71,29,541,27,0,1,115,784,2158,59,17,319,18,0,1,56,470,1536,

Total,841,540,14132,624,1,14,3868,20020,31324,653,283,5736,366,1,8,1232,8279,21153, 558,177,3105,247,2,7,616,4712,15358
Average,84,54,1413,62,0,1,386,2002,3132,65,28,573,36,0,0,123,827,2115,55,17,310,24,0,0,61,471,1535
PerPrimary,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
