run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,46,22,639,28,0,0,169,904,1693,39,11,296,14,0,0,63,423,1015,34,6,155,12,0,0,26,233,776,
2,66,15,385,33,0,1,159,659,1810,59,14,191,14,0,0,65,343,1524,51,9,116,7,0,0,33,216,1151,
3,77,31,868,52,0,2,203,1233,2228,62,19,376,30,0,1,85,573,1926,62,12,186,18,0,1,49,328,1339,
4,79,43,936,54,0,0,234,1346,3299,63,16,448,34,0,0,92,653,2288,54,15,247,23,0,0,55,394,1362,
5,51,14,577,33,0,0,136,811,2204,45,17,310,22,0,0,60,454,1661,41,11,178,16,0,0,40,286,1414,
6,52,33,1201,42,0,4,193,1525,2675,38,23,573,24,0,2,95,755,2194,38,13,346,23,0,0,52,472,1603,
7,73,40,875,51,0,1,164,1204,2876,64,32,472,30,0,1,81,680,2132,50,16,294,18,0,1,40,419,1528,
8,75,42,815,31,0,2,207,1172,3136,65,29,410,21,0,2,81,608,1653,56,17,247,16,0,1,45,382,1642,
9,61,23,510,39,0,0,146,779,2096,54,14,272,23,0,0,67,430,1625,46,11,155,13,0,0,37,262,1636,
10,71,11,710,39,0,0,161,992,1939,59,13,310,19,0,0,53,454,1198,49,8,168,13,0,0,28,266,875,

Total,651,274,7516,402,0,10,1772,10625,23956,548,188,3658,231,0,6,742,5373,17216, 481,118,2092,159,0,3,405,3258,13326
Average,65,27,751,40,0,1,177,1062,2395,54,18,365,23,0,0,74,537,1721,48,11,209,15,0,0,40,325,1332
PerPrimary,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
