run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,157,133,3520,121,0,6,525,4462,6402,200,54,1254,24,0,1,217,1750,5174,182,33,702,7,0,0,114,1038,3713,189,67,1195,15,0,0,208,1674,5515,
2,186,125,3065,135,0,12,530,4053,6778,217,56,1117,15,0,0,223,1628,5364,191,49,518,7,0,0,128,893,4723,212,39,888,11,0,0,184,1334,4598,
3,181,152,3651,129,0,6,543,4662,7236,187,41,1165,18,0,0,192,1603,4513,183,33,542,6,0,0,102,866,3204,178,62,1106,23,0,0,191,1560,4689,
4,189,137,3314,147,0,5,576,4368,6679,205,49,1129,23,0,0,216,1622,5177,198,40,606,11,0,0,163,1018,3832,199,60,1289,14,0,1,226,1789,5860,
5,182,155,3779,116,0,4,486,4722,7524,213,43,1086,25,0,1,179,1547,5519,179,30,526,5,0,0,120,860,3370,214,66,1202,17,0,3,219,1721,5331,
6,211,194,4696,164,0,6,692,5963,8580,199,57,1293,26,0,1,230,1806,5285,181,45,724,5,0,0,141,1096,4516,206,64,1495,11,0,0,236,2012,5000,
7,186,118,3037,133,0,11,573,4058,7225,215,45,953,17,0,0,179,1409,4859,233,27,519,6,0,0,126,911,3983,200,46,1011,22,0,0,191,1470,4583,
8,181,148,3859,147,0,1,558,4894,7159,190,45,1100,16,0,0,223,1574,4450,204,37,624,11,0,0,112,988,4147,193,73,1197,20,1,0,227,1711,5620,
9,166,155,2927,124,0,3,475,3850,6680,182,57,887,23,0,0,174,1323,4521,178,28,484,9,0,0,109,808,3685,208,36,808,16,0,0,179,1247,4608,
10,183,187,4777,130,0,5,600,5882,7420,200,44,1141,11,0,0,190,1586,5114,197,39,638,9,0,0,125,1008,4616,211,48,1189,13,0,0,192,1653,5519,

Total,1822,1504,36625,1346,0,59,5558,46914,71683,2008,491,11125,198,0,3,2023,15848,49976,1926,361,5883,76,0,0,1240,9486,39789,2010,561,11380,162,1,4,2053,16171,51323
Average,182,150,3662,134,0,5,555,4691,7168,200,49,1112,19,0,0,202,1584,4997,192,36,588,7,0,0,124,948,3978,201,56,1138,16,0,0,205,1617,5132
PerPrimary,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
