run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,185,6,232,6,0,1,56,486,2565,205,5,105,2,0,0,33,350,2832,206,4,51,0,0,0,20,281,2885,217,6,84,0,0,0,42,349,3047,
2,185,11,108,6,0,0,51,361,2560,226,2,99,2,0,0,39,368,3084,208,4,23,0,0,0,23,258,2809,206,1,43,5,0,0,35,290,2877,
3,191,14,104,8,0,1,45,363,2846,203,3,42,2,1,0,19,270,2544,193,1,22,0,0,0,17,233,2492,198,0,37,1,0,0,17,253,2669,
4,185,2,53,6,0,0,30,276,2560,212,2,17,0,0,0,16,247,2756,236,1,18,0,0,0,19,274,3178,173,3,21,2,0,0,27,226,2357,
5,182,10,190,10,0,0,38,430,2808,193,4,61,4,0,1,19,282,2691,190,0,29,1,0,0,11,231,2498,197,6,82,3,0,0,30,318,2523,
6,192,7,242,8,0,0,51,500,2930,203,4,77,2,0,1,30,317,2692,184,7,55,0,0,0,22,268,2479,180,4,67,4,0,1,26,282,2426,
7,170,6,146,8,0,0,40,370,2355,208,5,86,5,0,0,32,336,2993,213,3,38,0,0,0,22,276,2857,201,3,63,4,0,0,24,295,2725,
8,187,5,104,9,0,0,52,357,2830,205,3,64,4,0,0,32,308,2601,173,7,35,2,0,0,19,236,2428,183,5,83,1,0,0,42,314,2468,
9,189,8,196,7,0,0,62,462,2506,206,2,59,3,0,0,37,307,2725,202,5,52,4,0,0,27,290,2899,219,4,90,5,0,0,49,367,3010,
10,182,4,97,12,0,0,41,336,2576,210,2,85,1,0,0,31,329,2947,211,2,25,0,0,0,26,264,2857,204,2,36,2,0,0,42,286,2981,

Total,1848,73,1472,80,0,2,466,3941,26536,2071,32,695,25,1,2,288,3114,27865,2016,34,348,7,0,0,206,2611,27382,1978,34,606,27,0,1,334,2980,27083
Average,184,7,147,8,0,0,46,394,2653,207,3,69,2,0,0,28,311,2786,201,3,34,0,0,0,20,261,2738,197,3,60,2,0,0,33,298,2708
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
